id,t1_id,data_val
10625,19234,payload_t2_row10625
10626,124666,payload_t2_row10626
10627,113963,payload_t2_row10627
10628,49205,payload_t2_row10628
10629,87683,payload_t2_row10629
10630,96403,payload_t2_row10630
10631,89077,payload_t2_row10631
10632,132010,payload_t2_row10632
10633,68105,payload_t2_row10633
10634,128345,payload_t2_row10634
10635,110274,payload_t2_row10635
10636,123838,payload_t2_row10636
10637,75038,payload_t2_row10637
10638,29051,payload_t2_row10638
10639,76946,payload_t2_row10639
10640,84681,payload_t2_row10640
10641,130944,payload_t2_row10641
10642,27584,payload_t2_row10642
10643,19054,payload_t2_row10643
10644,38294,payload_t2_row10644
10645,114212,payload_t2_row10645
10646,13444,payload_t2_row10646
10647,135442,payload_t2_row10647
10648,128932,payload_t2_row10648
10649,118573,payload_t2_row10649
10650,10667,payload_t2_row10650
10651,41179,payload_t2_row10651
10652,138995,payload_t2_row10652
10653,25884,payload_t2_row10653
10654,133319,payload_t2_row10654
10655,92919,payload_t2_row10655
10656,1815,payload_t2_row10656
10657,61261,payload_t2_row10657
10658,53893,payload_t2_row10658
10659,104659,payload_t2_row10659
10660,66223,payload_t2_row10660
10661,116669,payload_t2_row10661
10662,149986,payload_t2_row10662
10663,920,payload_t2_row10663
10664,130671,payload_t2_row10664
10665,17670,payload_t2_row10665
10666,125878,payload_t2_row10666
10667,30042,payload_t2_row10667
10668,96010,payload_t2_row10668
10669,10130,payload_t2_row10669
10670,1033,payload_t2_row10670
10671,40755,payload_t2_row10671
10672,138033,payload_t2_row10672
10673,14349,payload_t2_row10673
10674,84620,payload_t2_row10674
10675,121411,payload_t2_row10675
10676,65028,payload_t2_row10676
10677,17957,payload_t2_row10677
10678,37092,payload_t2_row10678
10679,147307,payload_t2_row10679
10680,88348,payload_t2_row10680
10681,13594,payload_t2_row10681
10682,18259,payload_t2_row10682
10683,142127,payload_t2_row10683
10684,47550,payload_t2_row10684
10685,143231,payload_t2_row10685
10686,72101,payload_t2_row10686
10687,126066,payload_t2_row10687
10688,22339,payload_t2_row10688
10689,35760,payload_t2_row10689
10690,27011,payload_t2_row10690
10691,126763,payload_t2_row10691
10692,76820,payload_t2_row10692
10693,40776,payload_t2_row10693
10694,81437,payload_t2_row10694
10695,70671,payload_t2_row10695
10696,39257,payload_t2_row10696
10697,7775,payload_t2_row10697
10698,96870,payload_t2_row10698
10699,121887,payload_t2_row10699
10700,4116,payload_t2_row10700
10701,36752,payload_t2_row10701
10702,57670,payload_t2_row10702
10703,128051,payload_t2_row10703
10704,84815,payload_t2_row10704
10705,108405,payload_t2_row10705
10706,34256,payload_t2_row10706
10707,15020,payload_t2_row10707
10708,21372,payload_t2_row10708
10709,8160,payload_t2_row10709
10710,65238,payload_t2_row10710
10711,134254,payload_t2_row10711
10712,94443,payload_t2_row10712
10713,23780,payload_t2_row10713
10714,132757,payload_t2_row10714
10715,58716,payload_t2_row10715
10716,130350,payload_t2_row10716
10717,132760,payload_t2_row10717
10718,16934,payload_t2_row10718
10719,112575,payload_t2_row10719
10720,89437,payload_t2_row10720
10721,97736,payload_t2_row10721
10722,21838,payload_t2_row10722
10723,112758,payload_t2_row10723
10724,70292,payload_t2_row10724
10725,67616,payload_t2_row10725
10726,58788,payload_t2_row10726
10727,70579,payload_t2_row10727
10728,118000,payload_t2_row10728
10729,71202,payload_t2_row10729
10730,148981,payload_t2_row10730
10731,65733,payload_t2_row10731
10732,23632,payload_t2_row10732
10733,93546,payload_t2_row10733
10734,109757,payload_t2_row10734
10735,123770,payload_t2_row10735
10736,65213,payload_t2_row10736
10737,142646,payload_t2_row10737
10738,76428,payload_t2_row10738
10739,76695,payload_t2_row10739
10740,46642,payload_t2_row10740
10741,119073,payload_t2_row10741
10742,124131,payload_t2_row10742
10743,61814,payload_t2_row10743
10744,63563,payload_t2_row10744
10745,45902,payload_t2_row10745
10746,93887,payload_t2_row10746
10747,60076,payload_t2_row10747
10748,36913,payload_t2_row10748
10749,6139,payload_t2_row10749
10750,49525,payload_t2_row10750
10751,118983,payload_t2_row10751
10752,48233,payload_t2_row10752
10753,71056,payload_t2_row10753
10754,144207,payload_t2_row10754
10755,135652,payload_t2_row10755
10756,78903,payload_t2_row10756
10757,32312,payload_t2_row10757
10758,71493,payload_t2_row10758
10759,111282,payload_t2_row10759
10760,68395,payload_t2_row10760
10761,102912,payload_t2_row10761
10762,36853,payload_t2_row10762
10763,99298,payload_t2_row10763
10764,65670,payload_t2_row10764
10765,33458,payload_t2_row10765
10766,104755,payload_t2_row10766
10767,33137,payload_t2_row10767
10768,144686,payload_t2_row10768
10769,66956,payload_t2_row10769
10770,58712,payload_t2_row10770
10771,131946,payload_t2_row10771
10772,34903,payload_t2_row10772
10773,15188,payload_t2_row10773
10774,58806,payload_t2_row10774
10775,39922,payload_t2_row10775
10776,140995,payload_t2_row10776
10777,34848,payload_t2_row10777
10778,66512,payload_t2_row10778
10779,50682,payload_t2_row10779
10780,76459,payload_t2_row10780
10781,62431,payload_t2_row10781
10782,88698,payload_t2_row10782
10783,133645,payload_t2_row10783
10784,25668,payload_t2_row10784
10785,111682,payload_t2_row10785
10786,85651,payload_t2_row10786
10787,47717,payload_t2_row10787
10788,32884,payload_t2_row10788
10789,136927,payload_t2_row10789
10790,76527,payload_t2_row10790
10791,39666,payload_t2_row10791
10792,117246,payload_t2_row10792
10793,46473,payload_t2_row10793
10794,65225,payload_t2_row10794
10795,149326,payload_t2_row10795
10796,102802,payload_t2_row10796
10797,124171,payload_t2_row10797
10798,34922,payload_t2_row10798
10799,67176,payload_t2_row10799
10800,68140,payload_t2_row10800
10801,104545,payload_t2_row10801
10802,2953,payload_t2_row10802
10803,10163,payload_t2_row10803
10804,75626,payload_t2_row10804
10805,11813,payload_t2_row10805
10806,80596,payload_t2_row10806
10807,91181,payload_t2_row10807
10808,132756,payload_t2_row10808
10809,109000,payload_t2_row10809
10810,81876,payload_t2_row10810
10811,119097,payload_t2_row10811
10812,2569,payload_t2_row10812
10813,143799,payload_t2_row10813
10814,22540,payload_t2_row10814
10815,124812,payload_t2_row10815
10816,8547,payload_t2_row10816
10817,61732,payload_t2_row10817
10818,115058,payload_t2_row10818
10819,72271,payload_t2_row10819
10820,2306,payload_t2_row10820
10821,30241,payload_t2_row10821
10822,85919,payload_t2_row10822
10823,9001,payload_t2_row10823
10824,111398,payload_t2_row10824
10825,36399,payload_t2_row10825
10826,23913,payload_t2_row10826
10827,100718,payload_t2_row10827
10828,31280,payload_t2_row10828
10829,19100,payload_t2_row10829
10830,117048,payload_t2_row10830
10831,95277,payload_t2_row10831
10832,19452,payload_t2_row10832
10833,98943,payload_t2_row10833
10834,58766,payload_t2_row10834
10835,58704,payload_t2_row10835
10836,2339,payload_t2_row10836
10837,124819,payload_t2_row10837
10838,57023,payload_t2_row10838
10839,75994,payload_t2_row10839
10840,37534,payload_t2_row10840
10841,34041,payload_t2_row10841
10842,91062,payload_t2_row10842
10843,61724,payload_t2_row10843
10844,114012,payload_t2_row10844
10845,66818,payload_t2_row10845
10846,36838,payload_t2_row10846
10847,7728,payload_t2_row10847
10848,119983,payload_t2_row10848
10849,51624,payload_t2_row10849
10850,112933,payload_t2_row10850
10851,63188,payload_t2_row10851
10852,134475,payload_t2_row10852
10853,84481,payload_t2_row10853
10854,110879,payload_t2_row10854
10855,110367,payload_t2_row10855
10856,125040,payload_t2_row10856
10857,131278,payload_t2_row10857
10858,70659,payload_t2_row10858
10859,131227,payload_t2_row10859
10860,53794,payload_t2_row10860
10861,108527,payload_t2_row10861
10862,64363,payload_t2_row10862
10863,1820,payload_t2_row10863
10864,11389,payload_t2_row10864
10865,5704,payload_t2_row10865
10866,89128,payload_t2_row10866
10867,21926,payload_t2_row10867
10868,133744,payload_t2_row10868
10869,103483,payload_t2_row10869
10870,133647,payload_t2_row10870
10871,7588,payload_t2_row10871
10872,82642,payload_t2_row10872
10873,108350,payload_t2_row10873
10874,102561,payload_t2_row10874
10875,148113,payload_t2_row10875
10876,109503,payload_t2_row10876
10877,37264,payload_t2_row10877
10878,21483,payload_t2_row10878
10879,23645,payload_t2_row10879
10880,115573,payload_t2_row10880
10881,38546,payload_t2_row10881
10882,84647,payload_t2_row10882
10883,25346,payload_t2_row10883
10884,83340,payload_t2_row10884
10885,123818,payload_t2_row10885
10886,111568,payload_t2_row10886
10887,79733,payload_t2_row10887
10888,61220,payload_t2_row10888
10889,84268,payload_t2_row10889
10890,90545,payload_t2_row10890
10891,75512,payload_t2_row10891
10892,117556,payload_t2_row10892
10893,103093,payload_t2_row10893
10894,67250,payload_t2_row10894
10895,7315,payload_t2_row10895
10896,19635,payload_t2_row10896
10897,17927,payload_t2_row10897
10898,114411,payload_t2_row10898
10899,55576,payload_t2_row10899
10900,12066,payload_t2_row10900
10901,140550,payload_t2_row10901
10902,40358,payload_t2_row10902
10903,51820,payload_t2_row10903
10904,66750,payload_t2_row10904
10905,97650,payload_t2_row10905
10906,17321,payload_t2_row10906
10907,61715,payload_t2_row10907
10908,81585,payload_t2_row10908
10909,61755,payload_t2_row10909
10910,30047,payload_t2_row10910
10911,21650,payload_t2_row10911
10912,92052,payload_t2_row10912
10913,152,payload_t2_row10913
10914,7019,payload_t2_row10914
10915,27180,payload_t2_row10915
10916,132314,payload_t2_row10916
10917,27365,payload_t2_row10917
10918,143238,payload_t2_row10918
10919,2379,payload_t2_row10919
10920,97843,payload_t2_row10920
10921,28958,payload_t2_row10921
10922,13826,payload_t2_row10922
10923,127414,payload_t2_row10923
10924,1213,payload_t2_row10924
10925,40450,payload_t2_row10925
10926,64921,payload_t2_row10926
10927,124361,payload_t2_row10927
10928,138421,payload_t2_row10928
10929,82127,payload_t2_row10929
10930,68642,payload_t2_row10930
10931,79305,payload_t2_row10931
10932,50265,payload_t2_row10932
10933,139572,payload_t2_row10933
10934,115064,payload_t2_row10934
10935,89683,payload_t2_row10935
10936,42808,payload_t2_row10936
10937,111433,payload_t2_row10937
10938,24909,payload_t2_row10938
10939,28670,payload_t2_row10939
10940,20475,payload_t2_row10940
10941,197,payload_t2_row10941
10942,60793,payload_t2_row10942
10943,145506,payload_t2_row10943
10944,137286,payload_t2_row10944
10945,5203,payload_t2_row10945
10946,12732,payload_t2_row10946
10947,40250,payload_t2_row10947
10948,25596,payload_t2_row10948
10949,127369,payload_t2_row10949
10950,128419,payload_t2_row10950
10951,82553,payload_t2_row10951
10952,147899,payload_t2_row10952
10953,136828,payload_t2_row10953
10954,48679,payload_t2_row10954
10955,65018,payload_t2_row10955
10956,13219,payload_t2_row10956
10957,65402,payload_t2_row10957
10958,10417,payload_t2_row10958
10959,30093,payload_t2_row10959
10960,136834,payload_t2_row10960
10961,38721,payload_t2_row10961
10962,90042,payload_t2_row10962
10963,47050,payload_t2_row10963
10964,98835,payload_t2_row10964
10965,68015,payload_t2_row10965
10966,75215,payload_t2_row10966
10967,109285,payload_t2_row10967
10968,69702,payload_t2_row10968
10969,29204,payload_t2_row10969
10970,132028,payload_t2_row10970
10971,93966,payload_t2_row10971
10972,117933,payload_t2_row10972
10973,128972,payload_t2_row10973
10974,147183,payload_t2_row10974
10975,58541,payload_t2_row10975
10976,47530,payload_t2_row10976
10977,7135,payload_t2_row10977
10978,77128,payload_t2_row10978
10979,59932,payload_t2_row10979
10980,31273,payload_t2_row10980
10981,65727,payload_t2_row10981
10982,127506,payload_t2_row10982
10983,15346,payload_t2_row10983
10984,79631,payload_t2_row10984
10985,37751,payload_t2_row10985
10986,38072,payload_t2_row10986
10987,89088,payload_t2_row10987
10988,115463,payload_t2_row10988
10989,139796,payload_t2_row10989
10990,142820,payload_t2_row10990
10991,18077,payload_t2_row10991
10992,98236,payload_t2_row10992
10993,12199,payload_t2_row10993
10994,43867,payload_t2_row10994
10995,31284,payload_t2_row10995
10996,42651,payload_t2_row10996
10997,26746,payload_t2_row10997
10998,108771,payload_t2_row10998
10999,34265,payload_t2_row10999
11000,1651,payload_t2_row11000
11001,22131,payload_t2_row11001
11002,110451,payload_t2_row11002
11003,100739,payload_t2_row11003
11004,118287,payload_t2_row11004
11005,86902,payload_t2_row11005
11006,57959,payload_t2_row11006
11007,68837,payload_t2_row11007
11008,65862,payload_t2_row11008
11009,115551,payload_t2_row11009
11010,94699,payload_t2_row11010
11011,106177,payload_t2_row11011
11012,28418,payload_t2_row11012
11013,86909,payload_t2_row11013
11014,54812,payload_t2_row11014
11015,22010,payload_t2_row11015
11016,130365,payload_t2_row11016
11017,48733,payload_t2_row11017
11018,59110,payload_t2_row11018
11019,100264,payload_t2_row11019
11020,21573,payload_t2_row11020
11021,71943,payload_t2_row11021
11022,108363,payload_t2_row11022
11023,89614,payload_t2_row11023
11024,59858,payload_t2_row11024
11025,139253,payload_t2_row11025
11026,37295,payload_t2_row11026
11027,4122,payload_t2_row11027
11028,61364,payload_t2_row11028
11029,44618,payload_t2_row11029
11030,144113,payload_t2_row11030
11031,49218,payload_t2_row11031
11032,104653,payload_t2_row11032
11033,137372,payload_t2_row11033
11034,32332,payload_t2_row11034
11035,70313,payload_t2_row11035
11036,9893,payload_t2_row11036
11037,72471,payload_t2_row11037
11038,131147,payload_t2_row11038
11039,18866,payload_t2_row11039
11040,111334,payload_t2_row11040
11041,54499,payload_t2_row11041
11042,134296,payload_t2_row11042
11043,134567,payload_t2_row11043
11044,61121,payload_t2_row11044
11045,5452,payload_t2_row11045
11046,10165,payload_t2_row11046
11047,49338,payload_t2_row11047
11048,142448,payload_t2_row11048
11049,84441,payload_t2_row11049
11050,119159,payload_t2_row11050
11051,96764,payload_t2_row11051
11052,128438,payload_t2_row11052
11053,94394,payload_t2_row11053
11054,36738,payload_t2_row11054
11055,115883,payload_t2_row11055
11056,106542,payload_t2_row11056
11057,58161,payload_t2_row11057
11058,74555,payload_t2_row11058
11059,145793,payload_t2_row11059
11060,106608,payload_t2_row11060
11061,117830,payload_t2_row11061
11062,143965,payload_t2_row11062
11063,5995,payload_t2_row11063
11064,58835,payload_t2_row11064
11065,33800,payload_t2_row11065
11066,125233,payload_t2_row11066
11067,100637,payload_t2_row11067
11068,127608,payload_t2_row11068
11069,66041,payload_t2_row11069
11070,75156,payload_t2_row11070
11071,80391,payload_t2_row11071
11072,125762,payload_t2_row11072
11073,94000,payload_t2_row11073
11074,38341,payload_t2_row11074
11075,129126,payload_t2_row11075
11076,27636,payload_t2_row11076
11077,17981,payload_t2_row11077
11078,54873,payload_t2_row11078
11079,2542,payload_t2_row11079
11080,53218,payload_t2_row11080
11081,127099,payload_t2_row11081
11082,23643,payload_t2_row11082
11083,85383,payload_t2_row11083
11084,79065,payload_t2_row11084
11085,57472,payload_t2_row11085
11086,28446,payload_t2_row11086
11087,30558,payload_t2_row11087
11088,87082,payload_t2_row11088
11089,134309,payload_t2_row11089
11090,149006,payload_t2_row11090
11091,9835,payload_t2_row11091
11092,143502,payload_t2_row11092
11093,128436,payload_t2_row11093
11094,77040,payload_t2_row11094
11095,29552,payload_t2_row11095
11096,17642,payload_t2_row11096
11097,112383,payload_t2_row11097
11098,18541,payload_t2_row11098
11099,51872,payload_t2_row11099
11100,78920,payload_t2_row11100
11101,93952,payload_t2_row11101
11102,100688,payload_t2_row11102
11103,8396,payload_t2_row11103
11104,56707,payload_t2_row11104
11105,19223,payload_t2_row11105
11106,120008,payload_t2_row11106
11107,25028,payload_t2_row11107
11108,59298,payload_t2_row11108
11109,115016,payload_t2_row11109
11110,105866,payload_t2_row11110
11111,1370,payload_t2_row11111
11112,45014,payload_t2_row11112
11113,46648,payload_t2_row11113
11114,26323,payload_t2_row11114
11115,46871,payload_t2_row11115
11116,72105,payload_t2_row11116
11117,5265,payload_t2_row11117
11118,90216,payload_t2_row11118
11119,101125,payload_t2_row11119
11120,79211,payload_t2_row11120
11121,113106,payload_t2_row11121
11122,77507,payload_t2_row11122
11123,52771,payload_t2_row11123
11124,54249,payload_t2_row11124
11125,65041,payload_t2_row11125
11126,132588,payload_t2_row11126
11127,77639,payload_t2_row11127
11128,96743,payload_t2_row11128
11129,88417,payload_t2_row11129
11130,52969,payload_t2_row11130
11131,121337,payload_t2_row11131
11132,140060,payload_t2_row11132
11133,53128,payload_t2_row11133
11134,20043,payload_t2_row11134
11135,8000,payload_t2_row11135
11136,33354,payload_t2_row11136
11137,16663,payload_t2_row11137
11138,78961,payload_t2_row11138
11139,93062,payload_t2_row11139
11140,26655,payload_t2_row11140
11141,141374,payload_t2_row11141
11142,100967,payload_t2_row11142
11143,94900,payload_t2_row11143
11144,102755,payload_t2_row11144
11145,55732,payload_t2_row11145
11146,95459,payload_t2_row11146
11147,36754,payload_t2_row11147
11148,14910,payload_t2_row11148
11149,76347,payload_t2_row11149
11150,109901,payload_t2_row11150
11151,36252,payload_t2_row11151
11152,58329,payload_t2_row11152
11153,50064,payload_t2_row11153
11154,8453,payload_t2_row11154
11155,112700,payload_t2_row11155
11156,81053,payload_t2_row11156
11157,43256,payload_t2_row11157
11158,37131,payload_t2_row11158
11159,240,payload_t2_row11159
11160,130114,payload_t2_row11160
11161,97487,payload_t2_row11161
11162,78768,payload_t2_row11162
11163,132718,payload_t2_row11163
11164,78343,payload_t2_row11164
11165,52678,payload_t2_row11165
11166,123128,payload_t2_row11166
11167,84733,payload_t2_row11167
11168,117711,payload_t2_row11168
11169,37154,payload_t2_row11169
11170,134922,payload_t2_row11170
11171,137557,payload_t2_row11171
11172,136614,payload_t2_row11172
11173,112247,payload_t2_row11173
11174,33460,payload_t2_row11174
11175,56674,payload_t2_row11175
11176,78050,payload_t2_row11176
11177,86963,payload_t2_row11177
11178,95155,payload_t2_row11178
11179,121697,payload_t2_row11179
11180,96774,payload_t2_row11180
11181,79458,payload_t2_row11181
11182,25549,payload_t2_row11182
11183,138380,payload_t2_row11183
11184,124503,payload_t2_row11184
11185,93910,payload_t2_row11185
11186,112363,payload_t2_row11186
11187,31784,payload_t2_row11187
11188,50560,payload_t2_row11188
11189,11443,payload_t2_row11189
11190,8378,payload_t2_row11190
11191,6875,payload_t2_row11191
11192,114714,payload_t2_row11192
11193,120489,payload_t2_row11193
11194,74697,payload_t2_row11194
11195,131535,payload_t2_row11195
11196,1690,payload_t2_row11196
11197,44973,payload_t2_row11197
11198,145908,payload_t2_row11198
11199,30910,payload_t2_row11199
11200,146588,payload_t2_row11200
11201,57868,payload_t2_row11201
11202,96216,payload_t2_row11202
11203,91345,payload_t2_row11203
11204,29541,payload_t2_row11204
11205,4058,payload_t2_row11205
11206,141858,payload_t2_row11206
11207,53716,payload_t2_row11207
11208,36978,payload_t2_row11208
11209,37418,payload_t2_row11209
11210,127172,payload_t2_row11210
11211,91634,payload_t2_row11211
11212,32816,payload_t2_row11212
11213,45395,payload_t2_row11213
11214,41205,payload_t2_row11214
11215,76613,payload_t2_row11215
11216,8517,payload_t2_row11216
11217,69894,payload_t2_row11217
11218,110418,payload_t2_row11218
11219,57054,payload_t2_row11219
11220,18173,payload_t2_row11220
11221,72207,payload_t2_row11221
11222,126319,payload_t2_row11222
11223,82678,payload_t2_row11223
11224,78277,payload_t2_row11224
11225,57880,payload_t2_row11225
11226,105066,payload_t2_row11226
11227,130483,payload_t2_row11227
11228,18359,payload_t2_row11228
11229,20471,payload_t2_row11229
11230,26027,payload_t2_row11230
11231,128820,payload_t2_row11231
11232,114575,payload_t2_row11232
11233,15241,payload_t2_row11233
11234,48494,payload_t2_row11234
11235,27629,payload_t2_row11235
11236,122282,payload_t2_row11236
11237,15042,payload_t2_row11237
11238,105038,payload_t2_row11238
11239,13357,payload_t2_row11239
11240,3480,payload_t2_row11240
11241,137687,payload_t2_row11241
11242,146309,payload_t2_row11242
11243,133453,payload_t2_row11243
11244,124805,payload_t2_row11244
11245,75095,payload_t2_row11245
11246,42136,payload_t2_row11246
11247,88653,payload_t2_row11247
11248,140111,payload_t2_row11248
11249,78603,payload_t2_row11249
11250,24808,payload_t2_row11250
11251,131405,payload_t2_row11251
11252,94116,payload_t2_row11252
11253,69584,payload_t2_row11253
11254,144489,payload_t2_row11254
11255,124159,payload_t2_row11255
11256,133040,payload_t2_row11256
11257,20516,payload_t2_row11257
11258,102975,payload_t2_row11258
11259,81253,payload_t2_row11259
11260,127971,payload_t2_row11260
11261,24819,payload_t2_row11261
11262,15173,payload_t2_row11262
11263,101040,payload_t2_row11263
11264,27180,payload_t2_row11264
11265,33067,payload_t2_row11265
11266,93986,payload_t2_row11266
11267,48601,payload_t2_row11267
11268,74858,payload_t2_row11268
11269,20440,payload_t2_row11269
11270,119782,payload_t2_row11270
11271,145767,payload_t2_row11271
11272,75537,payload_t2_row11272
11273,81948,payload_t2_row11273
11274,13213,payload_t2_row11274
11275,75661,payload_t2_row11275
11276,61425,payload_t2_row11276
11277,68556,payload_t2_row11277
11278,19278,payload_t2_row11278
11279,68413,payload_t2_row11279
11280,47131,payload_t2_row11280
11281,149026,payload_t2_row11281
11282,31862,payload_t2_row11282
11283,111829,payload_t2_row11283
11284,123667,payload_t2_row11284
11285,62961,payload_t2_row11285
11286,35519,payload_t2_row11286
11287,72082,payload_t2_row11287
11288,80557,payload_t2_row11288
11289,77379,payload_t2_row11289
11290,41561,payload_t2_row11290
11291,139201,payload_t2_row11291
11292,88827,payload_t2_row11292
11293,2361,payload_t2_row11293
11294,84702,payload_t2_row11294
11295,100565,payload_t2_row11295
11296,106632,payload_t2_row11296
11297,21221,payload_t2_row11297
11298,110874,payload_t2_row11298
11299,7126,payload_t2_row11299
11300,147294,payload_t2_row11300
11301,73787,payload_t2_row11301
11302,112088,payload_t2_row11302
11303,119748,payload_t2_row11303
11304,17262,payload_t2_row11304
11305,43237,payload_t2_row11305
11306,132055,payload_t2_row11306
11307,67678,payload_t2_row11307
11308,69780,payload_t2_row11308
11309,103925,payload_t2_row11309
11310,22769,payload_t2_row11310
11311,3790,payload_t2_row11311
11312,112951,payload_t2_row11312
11313,9199,payload_t2_row11313
11314,84056,payload_t2_row11314
11315,35796,payload_t2_row11315
11316,106227,payload_t2_row11316
11317,33402,payload_t2_row11317
11318,15806,payload_t2_row11318
11319,104511,payload_t2_row11319
11320,139228,payload_t2_row11320
11321,97925,payload_t2_row11321
11322,28512,payload_t2_row11322
11323,47692,payload_t2_row11323
11324,77906,payload_t2_row11324
11325,114143,payload_t2_row11325
11326,144078,payload_t2_row11326
11327,75059,payload_t2_row11327
11328,115406,payload_t2_row11328
11329,54767,payload_t2_row11329
11330,118775,payload_t2_row11330
11331,7965,payload_t2_row11331
11332,92801,payload_t2_row11332
11333,140641,payload_t2_row11333
11334,26852,payload_t2_row11334
11335,127346,payload_t2_row11335
11336,51024,payload_t2_row11336
11337,28516,payload_t2_row11337
11338,57450,payload_t2_row11338
11339,45508,payload_t2_row11339
11340,64510,payload_t2_row11340
11341,108806,payload_t2_row11341
11342,1115,payload_t2_row11342
11343,132041,payload_t2_row11343
11344,46342,payload_t2_row11344
11345,24628,payload_t2_row11345
11346,29658,payload_t2_row11346
11347,8072,payload_t2_row11347
11348,18471,payload_t2_row11348
11349,34472,payload_t2_row11349
11350,3370,payload_t2_row11350
11351,146044,payload_t2_row11351
11352,130426,payload_t2_row11352
11353,80553,payload_t2_row11353
11354,24147,payload_t2_row11354
11355,105126,payload_t2_row11355
11356,118622,payload_t2_row11356
11357,136621,payload_t2_row11357
11358,140697,payload_t2_row11358
11359,100441,payload_t2_row11359
11360,51925,payload_t2_row11360
11361,139958,payload_t2_row11361
11362,30359,payload_t2_row11362
11363,46232,payload_t2_row11363
11364,16580,payload_t2_row11364
11365,134321,payload_t2_row11365
11366,37022,payload_t2_row11366
11367,10782,payload_t2_row11367
11368,16671,payload_t2_row11368
11369,107316,payload_t2_row11369
11370,62812,payload_t2_row11370
11371,149528,payload_t2_row11371
11372,111421,payload_t2_row11372
11373,117146,payload_t2_row11373
11374,2404,payload_t2_row11374
11375,42600,payload_t2_row11375
11376,8579,payload_t2_row11376
11377,57723,payload_t2_row11377
11378,87868,payload_t2_row11378
11379,99136,payload_t2_row11379
11380,61054,payload_t2_row11380
11381,126355,payload_t2_row11381
11382,149091,payload_t2_row11382
11383,8823,payload_t2_row11383
11384,92618,payload_t2_row11384
11385,36889,payload_t2_row11385
11386,101551,payload_t2_row11386
11387,145588,payload_t2_row11387
11388,118055,payload_t2_row11388
11389,130562,payload_t2_row11389
11390,11628,payload_t2_row11390
11391,31130,payload_t2_row11391
11392,117230,payload_t2_row11392
11393,50848,payload_t2_row11393
11394,30692,payload_t2_row11394
11395,65787,payload_t2_row11395
11396,114613,payload_t2_row11396
11397,40846,payload_t2_row11397
11398,14366,payload_t2_row11398
11399,119836,payload_t2_row11399
11400,29534,payload_t2_row11400
11401,125724,payload_t2_row11401
11402,74009,payload_t2_row11402
11403,84380,payload_t2_row11403
11404,105100,payload_t2_row11404
11405,63778,payload_t2_row11405
11406,115825,payload_t2_row11406
11407,137617,payload_t2_row11407
11408,136826,payload_t2_row11408
11409,49928,payload_t2_row11409
11410,103629,payload_t2_row11410
11411,72431,payload_t2_row11411
11412,100483,payload_t2_row11412
11413,60510,payload_t2_row11413
11414,95798,payload_t2_row11414
11415,76957,payload_t2_row11415
11416,130417,payload_t2_row11416
11417,6187,payload_t2_row11417
11418,58096,payload_t2_row11418
11419,59580,payload_t2_row11419
11420,55830,payload_t2_row11420
11421,19847,payload_t2_row11421
11422,149941,payload_t2_row11422
11423,577,payload_t2_row11423
11424,8900,payload_t2_row11424
11425,73936,payload_t2_row11425
11426,59109,payload_t2_row11426
11427,111913,payload_t2_row11427
11428,105112,payload_t2_row11428
11429,87120,payload_t2_row11429
11430,89659,payload_t2_row11430
11431,71387,payload_t2_row11431
11432,4337,payload_t2_row11432
11433,3444,payload_t2_row11433
11434,112640,payload_t2_row11434
11435,122802,payload_t2_row11435
11436,6421,payload_t2_row11436
11437,17924,payload_t2_row11437
11438,109408,payload_t2_row11438
11439,102987,payload_t2_row11439
11440,99259,payload_t2_row11440
11441,70327,payload_t2_row11441
11442,145531,payload_t2_row11442
11443,90435,payload_t2_row11443
11444,48381,payload_t2_row11444
11445,92752,payload_t2_row11445
11446,111836,payload_t2_row11446
11447,128056,payload_t2_row11447
11448,49236,payload_t2_row11448
11449,60814,payload_t2_row11449
11450,17393,payload_t2_row11450
11451,28283,payload_t2_row11451
11452,119499,payload_t2_row11452
11453,110431,payload_t2_row11453
11454,148620,payload_t2_row11454
11455,76452,payload_t2_row11455
11456,89463,payload_t2_row11456
11457,149316,payload_t2_row11457
11458,124236,payload_t2_row11458
11459,101739,payload_t2_row11459
11460,48175,payload_t2_row11460
11461,96388,payload_t2_row11461
11462,36070,payload_t2_row11462
11463,38986,payload_t2_row11463
11464,10542,payload_t2_row11464
11465,23530,payload_t2_row11465
11466,145462,payload_t2_row11466
11467,60924,payload_t2_row11467
11468,107486,payload_t2_row11468
11469,45585,payload_t2_row11469
11470,124932,payload_t2_row11470
11471,41429,payload_t2_row11471
11472,1776,payload_t2_row11472
11473,114939,payload_t2_row11473
11474,48647,payload_t2_row11474
11475,21514,payload_t2_row11475
11476,129257,payload_t2_row11476
11477,95520,payload_t2_row11477
11478,118791,payload_t2_row11478
11479,79086,payload_t2_row11479
11480,39007,payload_t2_row11480
11481,85880,payload_t2_row11481
11482,88070,payload_t2_row11482
11483,3706,payload_t2_row11483
11484,37563,payload_t2_row11484
11485,71419,payload_t2_row11485
11486,137973,payload_t2_row11486
11487,54192,payload_t2_row11487
11488,852,payload_t2_row11488
11489,45253,payload_t2_row11489
11490,56251,payload_t2_row11490
11491,59710,payload_t2_row11491
11492,57331,payload_t2_row11492
11493,83382,payload_t2_row11493
11494,62196,payload_t2_row11494
11495,101297,payload_t2_row11495
11496,138517,payload_t2_row11496
11497,36263,payload_t2_row11497
11498,137075,payload_t2_row11498
